video_id,frame_idx,phase,augment
case_1689,50312,27,False
case_1689,50319,27,False
case_1689,50326,27,False
case_1689,50333,27,False
case_1689,50340,27,False
case_1689,50347,27,False
case_1689,50354,27,False
case_1689,50362,27,False
case_1689,50369,27,False
case_1689,50376,27,False
case_1689,50383,27,False
case_1689,50390,27,False
case_1689,50397,27,False
case_1689,50404,27,False
case_1689,50411,27,False
case_1689,50418,27,False
case_1689,50425,27,False
case_1689,50432,27,False
case_1689,50439,27,False
case_1689,50446,27,False
case_1689,50453,27,False
case_1689,50460,27,False
case_1689,50467,27,False
case_1689,50474,27,False
case_1689,50482,27,False
case_1689,50489,27,False
case_1689,50496,27,False
case_1689,50503,27,False
case_1689,50510,27,False
case_1689,50517,27,False
case_1689,50524,27,False
case_1689,50531,27,False
case_1689,50538,27,False
case_1689,50545,27,False
case_1689,50552,27,False
case_1689,50559,27,False
case_1689,50566,27,False
case_1689,50573,27,False
case_1689,50580,27,False
case_1689,50587,27,False
case_1689,50594,27,False
case_1689,50601,27,False
case_1689,50609,27,False
case_1689,50616,27,False
case_1689,50623,27,False
case_1689,50630,27,False
case_1689,50637,27,False
case_1689,50644,27,False
case_1689,50651,27,False
case_1689,50658,27,False
case_1689,50665,27,False
case_1689,50672,27,False
case_1689,50679,27,False
case_1689,50686,27,False
case_1689,50693,27,False
case_1689,50700,27,False
case_1689,50707,27,False
case_1689,50714,27,False
case_1689,50721,27,False
case_1689,50728,27,False
case_1689,50736,27,False
case_1689,50743,27,False
case_1689,50750,27,False
case_1689,50757,27,False
case_1689,50764,27,False
case_1689,50771,27,False
case_1689,50778,27,False
case_1689,50785,27,False
case_1689,50792,27,False
case_1689,50799,27,False
case_1689,50806,27,False
case_1689,50813,27,False
case_1689,50820,27,False
case_1689,50827,27,False
case_1689,50834,27,False
case_1689,50841,27,False
case_1689,50848,27,False
case_1689,50856,27,False
case_1689,50863,27,False
case_1689,50870,27,False
case_1689,50877,27,False
case_1689,50884,27,False
case_1689,50891,27,False
case_1689,50898,27,False
case_1689,50905,27,False
case_1689,50912,27,False
case_1777,1518,27,False
case_1777,1525,27,False
case_1777,1532,27,False
case_1777,1539,27,False
case_1777,1546,27,False
case_1777,1552,27,False
case_1777,1559,27,False
case_1777,1566,27,False
case_1777,1573,27,False
case_1777,1580,27,False
case_1777,1587,27,False
case_1777,1594,27,False
case_1777,1601,27,False
case_1777,1608,27,False
case_1777,1615,27,False
case_1777,1622,27,False
case_1777,1628,27,False
case_1777,1635,27,False
case_1777,1642,27,False
case_1777,1649,27,False
case_1777,1656,27,False
case_1777,1663,27,False
case_1777,1670,27,False
case_1777,1677,27,False
case_1777,1684,27,False
case_1777,1691,27,False
case_1777,1698,27,False
case_1777,1704,27,False
case_1777,1711,27,False
case_1777,1718,27,False
case_1777,1725,27,False
case_1777,1732,27,False
case_1777,1739,27,False
case_1777,1746,27,False
case_1777,1753,27,False
case_1777,1760,27,False
case_1777,1767,27,False
case_1777,1774,27,False
case_1777,1780,27,False
case_1777,1787,27,False
case_1777,1794,27,False
case_1777,1801,27,False
case_1777,1808,27,False
case_1828,1932,27,False
case_1828,1939,27,False
case_1828,1946,27,False
case_1828,1953,27,False
case_1828,1960,27,False
case_1828,1967,27,False
case_1828,1974,27,False
case_1828,1981,27,False
case_1828,1987,27,False
case_1828,1994,27,False
case_1828,2001,27,False
case_1828,2008,27,False
case_1828,2015,27,False
case_1828,2022,27,False
case_1828,2029,27,False
case_1828,2036,27,False
case_1828,2043,27,False
case_1828,2050,27,False
case_1828,2057,27,False
case_1828,2064,27,False
case_1828,2071,27,False
case_1828,2078,27,False
case_1828,2085,27,False
case_1828,2091,27,False
case_1828,2098,27,False
case_1828,2105,27,False
case_1828,2112,27,False
case_1828,2119,27,False
case_1828,2126,27,False
case_1828,2133,27,False
case_0269,8049,30,False
case_0269,8053,30,False
case_0269,8057,30,False
case_0269,8060,30,False
case_0269,8064,30,False
case_0269,8067,30,False
case_0269,8071,30,False
case_0269,8075,30,False
case_0269,8078,30,False
case_0269,8082,30,False
case_0269,8085,30,False
case_0269,8089,30,False
case_0269,8093,30,False
case_0269,8096,30,False
case_0269,8100,30,False
case_0269,8103,30,False
case_0269,8107,30,False
case_0269,8111,30,False
case_0269,8114,30,False
case_0269,8118,30,False
case_0269,8122,30,False
case_0269,8125,30,False
case_0269,8129,30,False
case_0269,8132,30,False
case_0269,8136,30,False
case_0269,8140,30,False
case_0269,8143,30,False
case_0269,8147,30,False
case_0269,8150,30,False
case_0269,8154,30,False
case_0269,8158,30,False
case_0269,8161,30,False
case_0269,8165,30,False
case_0269,8169,30,False
case_0269,8172,30,False
case_0269,8176,30,False
case_0269,8179,30,False
case_0269,8183,30,False
case_0269,8187,30,False
case_0269,8190,30,False
case_0269,8194,30,False
case_0269,8197,30,False
case_0269,8201,30,False
case_0269,8205,30,False
case_0269,8208,30,False
case_0269,8212,30,False
case_0269,8215,30,False
case_0269,8219,30,False
case_0269,8223,30,False
case_0300,32568,30,False
case_0300,32572,30,False
case_0300,32576,30,False
case_0300,32579,30,False
case_0300,32583,30,False
case_0300,32587,30,False
case_0300,32590,30,False
case_0300,32594,30,False
case_0300,32597,30,False
case_0300,32601,30,False
case_0300,32605,30,False
case_0300,32608,30,False
case_0300,32612,30,False
case_0300,32616,30,False
case_0300,32619,30,False
case_0300,32623,30,False
case_0300,32627,30,False
case_0300,32630,30,False
case_0300,32634,30,False
case_0300,32638,30,False
case_0300,32641,30,False
case_0300,32645,30,False
case_0300,32648,30,False
case_0300,32652,30,False
case_0300,32656,30,False
case_0300,32659,30,False
case_0300,32663,30,False
case_0300,32667,30,False
case_0300,32670,30,False
case_0300,32674,30,False
case_0300,32678,30,False
case_0300,32681,30,False
case_0300,32685,30,False
case_0300,32688,30,False
case_0300,32692,30,False
case_0300,32696,30,False
case_0300,32699,30,False
case_0300,32703,30,False
case_0300,32707,30,False
case_0300,32710,30,False
case_0300,32714,30,False
case_0300,32718,30,False
case_0300,32721,30,False
case_0300,32725,30,False
case_0300,32729,30,False
case_0300,32732,30,False
case_0300,32736,30,False
case_0300,32739,30,False
case_0300,32743,30,False
case_0300,32747,30,False
case_0300,32750,30,False
case_0300,32754,30,False
case_0300,32758,30,False
case_0695,339,30,False
case_0695,343,30,False
case_0695,346,30,False
case_0695,350,30,False
case_0695,353,30,False
case_0695,357,30,False
case_0695,360,30,False
case_0695,364,30,False
case_0695,368,30,False
case_0695,371,30,False
case_0695,375,30,False
case_0695,378,30,False
case_0695,382,30,False
case_0695,385,30,False
case_0695,389,30,False
case_0695,392,30,False
case_0695,396,30,False
case_0695,399,30,False
case_0695,403,30,False
case_0695,406,30,False
case_0695,410,30,False
case_0695,413,30,False
case_0695,417,30,False
case_0695,421,30,False
case_0695,424,30,False
case_0695,428,30,False
case_0695,431,30,False
case_0695,435,30,False
case_0695,438,30,False
case_0695,442,30,False
case_0998,842,30,False
case_0998,846,30,False
case_0998,849,30,False
case_0998,853,30,False
case_0998,856,30,False
case_0998,860,30,False
case_0998,863,30,False
case_0998,867,30,False
case_0998,870,30,False
case_0998,874,30,False
case_0998,877,30,False
case_0998,881,30,False
case_0998,884,30,False
case_0998,887,30,False
case_0998,891,30,False
case_0998,894,30,False
case_0998,898,30,False
case_0998,901,30,False
case_0998,905,30,False
case_0998,908,30,False
case_0998,912,30,False
case_0998,915,30,False
case_0998,919,30,False
case_0998,8633,30,False
case_0998,8637,30,False
case_0998,8641,30,False
case_0998,8644,30,False
case_0998,8648,30,False
case_0998,8651,30,False
case_0998,8655,30,False
case_0998,8659,30,False
case_0998,8662,30,False
case_0998,8666,30,False
case_0998,8669,30,False
case_0998,8673,30,False
case_0998,8677,30,False
case_0998,8680,30,False
case_0998,8684,30,False
case_0998,8687,30,False
case_0998,8691,30,False
case_0998,8695,30,False
case_0998,8698,30,False
case_0998,8702,30,False
case_0998,8705,30,False
case_0998,8709,30,False
case_0998,8713,30,False
case_0998,8716,30,False
case_0998,8720,30,False
case_0998,8723,30,False
case_0998,8727,30,False
case_0998,8731,30,False
case_1091,1748,30,False
case_1091,1752,30,False
case_1091,1755,30,False
case_1091,1759,30,False
case_1091,1763,30,False
case_1091,1766,30,False
case_1091,1770,30,False
case_1091,1773,30,False
case_1091,1777,30,False
case_1091,1780,30,False
case_1091,1784,30,False
case_1091,1788,30,False
case_1091,1791,30,False
case_1091,1795,30,False
case_1091,1798,30,False
case_1091,1802,30,False
case_1091,1806,30,False
case_1091,1809,30,False
case_1091,1813,30,False
case_1091,1816,30,False
case_1091,1820,30,False
case_1091,1823,30,False
case_1091,1827,30,False
case_1091,1831,30,False
case_1091,1834,30,False
case_1091,1838,30,False
case_1091,3316,30,False
case_1091,3320,30,False
case_1091,3324,30,False
case_1091,3327,30,False
case_1091,3331,30,False
case_1091,3334,30,False
case_1091,3338,30,False
case_1091,3342,30,False
case_1091,3345,30,False
case_1091,3349,30,False
case_1091,3353,30,False
case_1091,3356,30,False
case_1091,3360,30,False
case_1091,3363,30,False
case_1091,3367,30,False
case_1091,3371,30,False
case_1091,3374,30,False
case_1091,3378,30,False
case_1091,3382,30,False
case_1091,3385,30,False
case_1091,3389,30,False
case_1091,3393,30,False
case_1091,3396,30,False
case_1091,3400,30,False
case_1091,3403,30,False
case_1091,3407,30,False
case_1091,3411,30,False
case_1091,3414,30,False
case_1091,3418,30,False
case_1091,3422,30,False
case_1091,3425,30,False
case_1091,3429,30,False
case_1091,3432,30,False
case_1091,3436,30,False
case_1091,3440,30,False
case_1091,3443,30,False
case_1091,3447,30,False
case_1091,3451,30,False
case_1091,3454,30,False
case_1091,3458,30,False
case_1091,3461,30,False
case_1091,3465,30,False
case_1091,3469,30,False
case_1180,2227,30,False
case_1180,2231,30,False
case_1180,2235,30,False
case_1180,2238,30,False
case_1180,2242,30,False
case_1180,2245,30,False
case_1180,2249,30,False
case_1180,2253,30,False
case_1180,2256,30,False
case_1180,2260,30,False
case_1180,2263,30,False
case_1180,2267,30,False
case_1180,2271,30,False
case_1180,2274,30,False
case_1180,2278,30,False
case_1180,2281,30,False
case_1180,2285,30,False
case_1180,2289,30,False
case_1180,2292,30,False
case_1180,2296,30,False
case_1180,2299,30,False
case_1180,2303,30,False
case_1180,2307,30,False
case_1180,2310,30,False
case_1180,2314,30,False
case_1180,2318,30,False
case_1180,2321,30,False
case_1180,2325,30,False
case_1180,2328,30,False
case_1180,2332,30,False
case_1180,2336,30,False
case_1180,2339,30,False
case_1180,2343,30,False
case_1180,2346,30,False
case_1180,2350,30,False
case_1180,2354,30,False
case_1180,2357,30,False
case_1180,2361,30,False
case_1180,2364,30,False
case_1180,2368,30,False
case_1180,2372,30,False
case_1180,2375,30,False
case_1180,2379,30,False
case_1180,2382,30,False
case_1180,2386,30,False
case_1180,2390,30,False
case_1180,2393,30,False
case_1180,2397,30,False
case_1180,2401,30,False
case_1180,2404,30,False
case_1180,2408,30,False
case_1180,2411,30,False
case_1180,2415,30,False
case_1180,2419,30,False
case_1180,2422,30,False
case_1180,2426,30,False
case_1180,2429,30,False
case_1180,2433,30,False
case_1180,2437,30,False
case_1180,2440,30,False
case_1180,2444,30,False
case_1180,2447,30,False
case_1180,2451,30,False
case_1180,2455,30,False
case_1180,2458,30,False
case_1180,2462,30,False
case_1180,2465,30,False
case_1180,2469,30,False
case_1180,2473,30,False
case_1553,2357,30,False
case_1553,2361,30,False
case_1553,2364,30,False
case_1553,2368,30,False
case_1553,2372,30,False
case_1553,2375,30,False
case_1553,2379,30,False
case_1553,2382,30,False
case_1553,2386,30,False
case_1553,2389,30,False
case_1553,2393,30,False
case_1553,2397,30,False
case_1553,2400,30,False
case_1553,2404,30,False
case_1553,2407,30,False
case_1553,2411,30,False
case_1553,2414,30,False
case_1553,2418,30,False
case_1553,2422,30,False
case_1553,2425,30,False
case_1553,2429,30,False
case_1553,2432,30,False
case_1553,2436,30,False
case_1553,2439,30,False
case_1553,2443,30,False
case_1553,2446,30,False
case_1553,2450,30,False
case_1553,2454,30,False
case_1553,2457,30,False
case_1553,2461,30,False
case_1553,2464,30,False
case_1553,2468,30,False
case_1553,2471,30,False
case_1553,2475,30,False
case_1553,2479,30,False
case_1553,2482,30,False
case_1553,2486,30,False
case_1828,8938,30,False
case_1828,8942,30,False
case_1828,8946,30,False
case_1828,8949,30,False
case_1828,8953,30,False
case_1828,8956,30,False
case_1828,8960,30,False
case_1828,8964,30,False
case_1828,8967,30,False
case_1828,8971,30,False
case_1828,8975,30,False
case_1828,8978,30,False
case_1828,8982,30,False
case_1828,8985,30,False
case_1828,8989,30,False
case_1828,8993,30,False
case_1828,8996,30,False
case_1828,9000,30,False
case_1828,9003,30,False
case_1828,9007,30,False
case_1828,9011,30,False
case_1828,9014,30,False
case_1828,9018,30,False
case_1828,9022,30,False
case_1828,9025,30,False
case_1828,9029,30,False
case_1828,9032,30,False
case_1828,9036,30,False
case_1828,9040,30,False
case_1828,9043,30,False
case_1828,9047,30,False
case_1828,9051,30,False
case_1828,9054,30,False
case_1828,9058,30,False
case_1828,9061,30,False
case_1828,9065,30,False
case_1828,9069,30,False
case_1828,9072,30,False
case_1828,9076,30,False
case_1828,9080,30,False
case_1828,9083,30,False
case_1828,9087,30,False
case_1828,9090,30,False
case_1828,9094,30,False
case_1828,9098,30,False
case_1828,9101,30,False
case_1828,9105,30,False
case_1828,9108,30,False
case_1828,9112,30,False
case_1828,9116,30,False
case_1828,9119,30,False
case_1828,9123,30,False
case_1828,9127,30,False
case_1828,9130,30,False
case_1828,9134,30,False
case_1828,9137,30,False
case_1828,9141,30,False
case_1828,9145,30,False
case_1828,9148,30,False
case_1828,9152,30,False
case_1828,9156,30,False
case_1828,9159,30,False
case_1828,9163,30,False
case_1828,9166,30,False
case_1828,9170,30,False
case_1828,9174,30,False
case_1828,9177,30,False
case_1828,9181,30,False
case_1828,9184,30,False
case_1828,9188,30,False
case_1828,9192,30,False
case_1828,9195,30,False
case_1828,9199,30,False
case_1828,9203,30,False
case_1828,9206,30,False
case_1828,9210,30,False
case_1828,9213,30,False
case_1828,9217,30,False
case_1828,9221,30,False
case_0326,3435,31,False
case_0326,3451,31,False
case_0326,3467,31,False
case_0326,3483,31,False
case_0326,3499,31,False
case_0326,3515,31,False
case_0326,3531,31,False
case_0326,3547,31,False
case_0326,3563,31,False
case_0326,3579,31,False
case_0326,3595,31,False
case_0326,3611,31,False
case_0326,3628,31,False
case_0326,3644,31,False
case_0326,3660,31,False
case_0326,3676,31,False
case_0326,3692,31,False
case_0326,3708,31,False
case_0326,3724,31,False
case_0326,3740,31,False
case_0326,3756,31,False
case_0326,3772,31,False
case_0326,3788,31,False
case_0326,3804,31,False
case_0326,3821,31,False
case_0326,3837,31,False
case_0326,3853,31,False
case_0326,3869,31,False
case_0326,3885,31,False
case_0326,3901,31,False
case_0326,3917,31,False
case_0326,3933,31,False
case_0326,3949,31,False
case_0326,3965,31,False
case_0326,3981,31,False
case_0326,3997,31,False
case_0326,4014,31,False
case_0326,4030,31,False
case_0326,4046,31,False
case_0326,4062,31,False
case_0326,4078,31,False
case_0326,4094,31,False
case_0326,4110,31,False
case_0326,4126,31,False
case_0326,4142,31,False
case_0326,4158,31,False
case_0326,4174,31,False
case_0326,4190,31,False
case_0326,9509,31,False
case_0326,9525,31,False
case_0326,9541,31,False
case_0326,9557,31,False
case_0326,9572,31,False
case_0326,9588,31,False
case_0326,9604,31,False
case_0326,9620,31,False
case_0326,9636,31,False
case_0326,9651,31,False
case_0326,9667,31,False
case_0326,9683,31,False
case_0326,9699,31,False
case_0326,9714,31,False
case_0326,9730,31,False
case_0326,9746,31,False
case_0326,9762,31,False
case_0326,9778,31,False
case_0326,9793,31,False
case_0326,9809,31,False
case_0326,9825,31,False
case_0326,9841,31,False
case_0338,2429,31,False
case_0338,2445,31,False
case_0338,2461,31,False
case_0338,2477,31,False
case_0338,2492,31,False
case_0338,2508,31,False
case_0338,2524,31,False
case_0338,2540,31,False
case_0338,2556,31,False
case_0338,2571,31,False
case_0338,2587,31,False
case_0338,2603,31,False
case_0338,2619,31,False
case_0338,2764,31,False
case_0338,2780,31,False
case_0338,2796,31,False
case_0338,2812,31,False
case_0338,2828,31,False
case_0338,2844,31,False
case_0338,2860,31,False
case_0338,2876,31,False
case_0338,2892,31,False
case_0338,2908,31,False
case_0338,2924,31,False
case_0338,2940,31,False
case_0338,2956,31,False
case_0338,2972,31,False
case_0338,2988,31,False
case_0338,3003,31,False
case_0338,3019,31,False
case_0338,3035,31,False
case_0338,3051,31,False
case_0338,3067,31,False
case_0338,3083,31,False
case_0338,3099,31,False
case_0338,3115,31,False
case_0338,3131,31,False
case_0338,3147,31,False
case_0338,3163,31,False
case_0338,3179,31,False
case_0338,3195,31,False
case_0338,3211,31,False
case_0338,3227,31,False
case_0338,3242,31,False
case_0338,3258,31,False
case_0338,3274,31,False
case_0338,3290,31,False
case_0338,3306,31,False
case_0338,3322,31,False
case_0338,3338,31,False
case_0338,3354,31,False
case_0338,3370,31,False
case_0338,3386,31,False
case_0338,3402,31,False
case_0338,3418,31,False
case_0338,3434,31,False
case_0338,3450,31,False
case_0338,3466,31,False
case_0338,6593,31,False
case_0338,6609,31,False
case_0338,6625,31,False
case_0338,6641,31,False
case_0338,6656,31,False
case_0338,6672,31,False
case_0338,6688,31,False
case_0338,6704,31,False
case_0338,6719,31,False
case_0338,6735,31,False
case_0338,6751,31,False
case_0338,6767,31,False
case_0338,6783,31,False
case_0338,6798,31,False
case_0338,6814,31,False
case_0338,6830,31,False
case_0338,6846,31,False
case_0338,6861,31,False
case_0338,6877,31,False
case_0338,6893,31,False
case_0338,6909,31,False
case_0338,6924,31,False
case_0338,6940,31,False
case_0338,6956,31,False
case_0338,6972,31,False
case_0776,1998,31,False
case_0776,2014,31,False
case_0776,2030,31,False
case_0776,2046,31,False
case_0776,2062,31,False
case_0776,2078,31,False
case_0776,2094,31,False
case_0776,2110,31,False
case_0776,2126,31,False
case_0776,2142,31,False
case_0776,2158,31,False
case_0776,2174,31,False
case_0776,2190,31,False
case_0776,2206,31,False
case_0776,2222,31,False
case_0776,2238,31,False
case_0776,2254,31,False
case_0776,2270,31,False
case_0776,2286,31,False
case_0776,2302,31,False
case_0776,2318,31,False
case_0776,2334,31,False
case_0776,2349,31,False
case_0776,2365,31,False
case_0776,2381,31,False
case_0776,2397,31,False
case_0776,2413,31,False
case_0776,2429,31,False
case_0776,2445,31,False
case_0776,2461,31,False
case_0776,2477,31,False
case_0776,2493,31,False
case_0776,2509,31,False
case_0776,2525,31,False
case_0776,2541,31,False
case_0776,2557,31,False
case_0776,2573,31,False
case_0776,2589,31,False
case_0776,2605,31,False
case_0776,2621,31,False
case_0776,2637,31,False
case_0776,2653,31,False
case_0776,2669,31,False
case_0776,2685,31,False
case_0776,7859,31,False
case_0776,7875,31,False
case_0776,7891,31,False
case_0776,7907,31,False
case_0776,7924,31,False
case_0776,7940,31,False
case_0776,7956,31,False
case_0776,7972,31,False
case_0776,7988,31,False
case_0776,8005,31,False
case_0776,8021,31,False
case_0776,8037,31,False
case_0776,8053,31,False
case_0885,2780,31,False
case_0885,2796,31,False
case_0885,2812,31,False
case_0885,2828,31,False
case_0885,2844,31,False
case_0885,2860,31,False
case_0885,2877,31,False
case_0885,2893,31,False
case_0885,2909,31,False
case_0885,2925,31,False
case_0885,2941,31,False
case_0885,2958,31,False
case_0885,2974,31,False
case_0885,2990,31,False
case_0885,3006,31,False
case_0885,3022,31,False
case_0885,3038,31,False
case_0885,3055,31,False
case_0885,3071,31,False
case_0885,3087,31,False
case_0885,3103,31,False
case_0885,3119,31,False
case_0885,3135,31,False
case_0885,3152,31,False
case_0885,3168,31,False
case_0885,3184,31,False
case_0885,3200,31,False
case_0885,3216,31,False
case_0885,3233,31,False
case_0885,3249,31,False
case_0885,3265,31,False
case_0885,3281,31,False
case_0885,3297,31,False
case_0885,3313,31,False
case_0885,3330,31,False
case_0885,3346,31,False
case_0885,3362,31,False
case_0885,3378,31,False
case_0885,3394,31,False
case_0885,3410,31,False
case_0885,3427,31,False
case_0885,3443,31,False
case_0885,3459,31,False
case_0885,3475,31,False
case_0885,3491,31,False
case_0885,3507,31,False
case_0885,3524,31,False
case_0885,3540,31,False
case_0885,3556,31,False
case_0885,3572,31,False
case_0885,3588,31,False
case_0885,3605,31,False
case_0885,3621,31,False
case_0885,3637,31,False
case_0885,3653,31,False
case_0885,3669,31,False
case_0885,3685,31,False
case_0885,3702,31,False
case_0885,3718,31,False
case_0885,3734,31,False
case_0885,3750,31,False
case_0885,3766,31,False
case_0885,3782,31,False
case_0885,3799,31,False
case_0885,3815,31,False
case_0885,3831,31,False
case_0885,3847,31,False
case_0885,3863,31,False
case_0885,3880,31,False
case_0885,3896,31,False
case_0885,3912,31,False
case_0885,3928,31,False
case_0885,3944,31,False
case_0885,3960,31,False
case_0885,6986,31,False
case_0885,7002,31,False
case_0885,7017,31,False
case_0885,7033,31,False
case_0885,7048,31,False
case_0885,7064,31,False
case_0885,7080,31,False
case_0885,7095,31,False
case_0885,7111,31,False
case_0885,7126,31,False
case_0885,7142,31,False
case_1354,1680,31,False
case_1354,1696,31,False
case_1354,1712,31,False
case_1354,1728,31,False
case_1354,1744,31,False
case_1354,1760,31,False
case_1354,1776,31,False
case_1354,1792,31,False
case_1354,1808,31,False
case_1354,1824,31,False
case_1354,1840,31,False
case_1354,1856,31,False
case_1354,1872,31,False
case_1354,1888,31,False
case_1354,1904,31,False
case_1354,1920,31,False
case_1354,1936,31,False
case_1354,1952,31,False
case_1354,1968,31,False
case_1354,1984,31,False
case_1354,2000,31,False
case_1354,2016,31,False
case_1354,2032,31,False
case_1354,2048,31,False
case_1354,2064,31,False
case_1354,2080,31,False
case_1354,2096,31,False
case_1354,2112,31,False
case_1354,2128,31,False
case_1354,2144,31,False
case_1354,2160,31,False
case_1354,2176,31,False
case_1354,2192,31,False
case_1354,2208,31,False
case_1354,2224,31,False
case_1354,2240,31,False
case_1354,2256,31,False
case_1354,2272,31,False
case_1354,2288,31,False
case_1354,2304,31,False
case_1354,2320,31,False
case_1354,2336,31,False
case_1354,2352,31,False
case_1354,2368,31,False
case_1354,2384,31,False
case_1354,2400,31,False
case_1354,2416,31,False
case_1354,2432,31,False
case_1354,2448,31,False
case_1354,2464,31,False
case_1354,2480,31,False
case_1354,2496,31,False
case_1354,2512,31,False
case_1354,2528,31,False
case_1354,2544,31,False
case_1354,2560,31,False
case_1354,2576,31,False
case_1354,2592,31,False
case_1354,2608,31,False
case_1354,2624,31,False
case_1354,2640,31,False
case_1354,2656,31,False
case_1354,2672,31,False
case_1354,2688,31,False
case_1354,2704,31,False
case_1354,2720,31,False
case_1354,2736,31,False
case_1354,2752,31,False
case_1354,2768,31,False
case_1354,2784,31,False
case_1354,2800,31,False
case_1354,2816,31,False
case_1354,2832,31,False
case_1354,2848,31,False
case_1354,11174,31,False
case_1354,11190,31,False
case_1354,11206,31,False
case_1354,11221,31,False
case_1354,11237,31,False
case_1354,11253,31,False
case_1354,11268,31,False
case_1354,11284,31,False
case_1354,11299,31,False
case_1354,11315,31,False
case_1354,11331,31,False
case_1354,11346,31,False
case_1354,11362,31,False
case_1354,11378,31,False
case_1793,2197,31,False
case_1793,2213,31,False
case_1793,2229,31,False
case_1793,2245,31,False
case_1793,2262,31,False
case_1793,2278,31,False
case_1793,2294,31,False
case_1793,2310,31,False
case_1793,2327,31,False
case_1793,2343,31,False
case_1793,2359,31,False
case_1793,2375,31,False
case_1793,2392,31,False
case_1793,2408,31,False
case_1793,2424,31,False
case_1793,2441,31,False
case_1793,2457,31,False
case_1793,2473,31,False
case_1793,2489,31,False
case_1793,2506,31,False
case_1793,2522,31,False
case_1793,2538,31,False
case_1793,2554,31,False
case_1793,2571,31,False
case_1793,2587,31,False
case_1793,2603,31,False
case_1793,2619,31,False
case_1793,2636,31,False
case_1793,2652,31,False
case_1793,2668,31,False
case_1793,2684,31,False
case_1793,2701,31,False
case_1793,2717,31,False
case_1793,2733,31,False
case_1793,2749,31,False
case_1793,2766,31,False
case_1793,2782,31,False
case_1793,2798,31,False
case_1793,2815,31,False
case_1793,2831,31,False
case_1793,2847,31,False
case_1793,2863,31,False
case_1793,2880,31,False
case_1793,2896,31,False
case_1793,2912,31,False
case_1793,2928,31,False
case_1793,2945,31,False
case_1793,2961,31,False
case_1793,2977,31,False
case_1793,2993,31,False
case_1793,10781,31,False
case_1793,10797,31,False
case_1793,10813,31,False
case_1793,10829,31,False
case_0338,1706,24,False
case_0338,1708,24,False
case_0338,1710,24,False
case_0338,1712,24,False
case_0338,1714,24,False
case_0338,1716,24,False
case_0338,1718,24,False
case_0338,1720,24,False
case_0338,1722,24,False
case_0338,1724,24,False
case_0338,1726,24,False
case_0338,1728,24,False
case_0338,1730,24,False
case_0338,1733,24,False
case_0338,1735,24,False
case_0338,1737,24,False
case_0338,1739,24,False
case_0338,1741,24,False
case_0338,1743,24,False
case_0338,1745,24,False
case_0338,1747,24,False
case_0338,1749,24,False
case_0338,1751,24,False
case_0338,1753,24,False
case_0338,1755,24,False
case_0338,1757,24,False
case_0338,1760,24,False
case_0338,1762,24,False
case_0338,1764,24,False
case_0338,1766,24,False
case_0338,1768,24,False
case_0338,1770,24,False
case_0338,1772,24,False
case_0338,1774,24,False
case_0338,1776,24,False
case_0338,1778,24,False
case_0338,1780,24,False
case_0338,1782,24,False
case_0338,1784,24,False
case_0338,1787,24,False
case_0338,1789,24,False
case_0338,1791,24,False
case_0338,1793,24,False
case_0338,1795,24,False
case_0338,1797,24,False
case_0338,1799,24,False
case_0338,1801,24,False
case_0338,1803,24,False
case_0338,1805,24,False
case_0338,1807,24,False
case_0338,1809,24,False
case_0338,1811,24,False
case_0338,1814,24,False
case_0338,1816,24,False
case_0338,1818,24,False
case_0338,1820,24,False
case_0338,1822,24,False
case_0338,1824,24,False
case_0338,1826,24,False
case_0338,1828,24,False
case_0338,1830,24,False
case_0338,1832,24,False
case_0338,1834,24,False
case_0338,1836,24,False
case_0338,1838,24,False
case_0338,1841,24,False
case_0338,1843,24,False
case_0338,1845,24,False
case_0338,1847,24,False
case_0338,1849,24,False
case_0338,1851,24,False
case_0338,1853,24,False
case_0338,1855,24,False
case_0338,1857,24,False
case_0338,1859,24,False
case_0338,1861,24,False
case_0338,1863,24,False
case_0338,1865,24,False
case_0338,1868,24,False
case_0338,1870,24,False
case_0338,1872,24,False
case_0338,1874,24,False
case_0338,1876,24,False
case_0338,1878,24,False
case_0338,1880,24,False
case_0338,1882,24,False
case_0338,1884,24,False
case_0338,1886,24,False
case_0338,1888,24,False
case_0338,1890,24,False
case_0338,1892,24,False
case_0338,1895,24,False
case_0338,1897,24,False
case_0338,1899,24,False
case_0338,1901,24,False
case_0338,1903,24,False
case_0338,1905,24,False
case_0338,1907,24,False
case_0338,1909,24,False
case_0338,1911,24,False
case_0338,1913,24,False
case_0338,1915,24,False
case_0338,1917,24,False
case_0338,1919,24,False
case_0338,1922,24,False
case_0338,1924,24,False
case_0338,1926,24,False
case_0338,1928,24,False
case_0338,1930,24,False
case_0338,1932,24,False
case_0338,1934,24,False
case_0338,1936,24,False
case_0338,1938,24,False
case_0338,1940,24,False
case_0338,1942,24,False
case_0338,1944,24,False
case_0338,1946,24,False
case_0338,1949,24,False
case_0338,1951,24,False
case_0338,1953,24,False
case_0338,1955,24,False
case_0338,1957,24,False
case_0338,1959,24,False
case_0338,1961,24,False
case_0338,1963,24,False
case_0338,1965,24,False
case_0338,1967,24,False
case_0338,1969,24,False
case_0338,1971,24,False
case_0338,1974,24,False
case_0338,1976,24,False
case_0338,1978,24,False
case_0338,1980,24,False
case_0338,1982,24,False
case_0338,1984,24,False
case_0338,1986,24,False
